2013 08 26 04 50 41.972000	1377492641.972000	 -68.7552773000	  40.3355952500	241.790	 3.528	2.4144	 0.630	-0.180	 0.0400	 -68.7540151530	  40.3338314080	 -68.7566565400	  40.3372958451
2013 08 26 04 50 42.406000	1377492642.406000	 -68.7552819000	  40.3355942000	241.750	 3.528	2.5155	 0.660	-0.330	 0.1000	 -68.7540240140	  40.3338342392	 -68.7566609184	  40.3372923240
2013 08 26 04 50 42.839000	1377492642.839000	 -68.7552864000	  40.3355929000	241.720	 3.348	2.5967	 0.600	-0.680	 0.2200	 -68.7540288676	  40.3338300030	 -68.7566641215	  40.3372890347
2013 08 26 04 50 43.271000	1377492643.271000	 -68.7552909000	  40.3355914500	241.670	 3.528	2.6450	 0.480	-0.790	 0.2600	 -68.7540373423	  40.3338322245	 -68.7566683426	  40.3372868106
2013 08 26 04 50 43.703000	1377492643.703000	 -68.7552954000	  40.3355900500	241.640	 3.528	2.6529	 0.480	-0.790	 0.2600	 -68.7540447464	  40.3338322993	 -68.7566727936	  40.3372862341
2013 08 26 04 50 44.136000	1377492644.136000	 -68.7553002000	  40.3355886000	241.590	 3.708	2.6236	 0.140	-0.790	 0.2500	 -68.7540457496	  40.3338260792	 -68.7566762256	  40.3372834601
2013 08 26 04 50 44.571000	1377492644.571000	 -68.7553053000	  40.3355871000	241.550	 3.888	2.5589	 0.110	-0.760	 0.2400	 -68.7540514445	  40.3338251776	 -68.7566840727	  40.3372867941
2013 08 26 04 50 45.002000	1377492645.002000	 -68.7553104000	  40.3355854000	241.510	 3.888	2.4527	-0.010	-0.530	 0.0900	 -68.7540510486	  40.3338157976	 -68.7566814146	  40.3372770169
2013 08 26 04 50 45.433000	1377492645.433000	 -68.7553159000	  40.3355842500	241.490	 3.888	2.3232	-0.010	-0.440	 0.0200	 -68.7540508018	  40.3338066985	 -68.7566900856	  40.3372827479
2013 08 26 04 50 45.864000	1377492645.864000	 -68.7553216000	  40.3355829500	241.480	 4.068	2.1916	 0.060	-0.150	-0.1800	 -68.7540692059	  40.3338233029	 -68.7566947446	  40.3372821494
2013 08 26 04 50 46.296000	1377492646.296000	 -68.7553274000	  40.3355819500	241.480	 4.248	2.0513	 0.120	 0.050	-0.3000	 -68.7540657289	  40.3338117735	 -68.7567067115	  40.3372909780
2013 08 26 04 50 46.728000	1377492646.728000	 -68.7553334000	  40.3355809500	241.490	 4.248	1.9390	 0.120	 0.050	-0.3000	 -68.7540677811	  40.3338032917	 -68.7567153640	  40.3372985752
2013 08 26 04 50 47.161000	1377492647.161000	 -68.7553393000	  40.3355800000	241.500	 4.248	1.8693	 0.310	 0.510	-0.5100	 -68.7540619342	  40.3337889418	 -68.7567147412	  40.3372909152
2013 08 26 04 50 47.593000	1377492647.593000	 -68.7553450000	  40.3355791000	241.510	 4.068	1.8554	 0.330	 0.560	-0.5100	 -68.7540827432	  40.3338069658	 -68.7567267482	  40.3373018517
2013 08 26 04 50 48.026000	1377492648.026000	 -68.7553506000	  40.3355780500	241.510	 4.068	1.8990	 0.430	 0.740	-0.4800	 -68.7540918988	  40.3338109978	 -68.7567224959	  40.3372879869
2013 08 26 04 50 48.461000	1377492648.461000	 -68.7553561000	  40.3355769500	241.500	 4.068	1.9931	 0.440	 0.740	-0.4400	 -68.7541009522	  40.3338125271	 -68.7567232586	  40.3372825182
2013 08 26 04 50 48.898000	1377492648.898000	 -68.7553612000	  40.3355760000	241.490	 3.888	2.1268	 0.380	 0.560	-0.2500	 -68.7541057873	  40.3338104394	 -68.7567347828	  40.3372893205
2013 08 26 04 50 49.332000	1377492649.332000	 -68.7553659000	  40.3355747000	241.470	 3.528	2.2800	 0.310	 0.370	-0.1200	 -68.7541133392	  40.3338101180	 -68.7567351104	  40.3372818562
2013 08 26 04 50 49.765000	1377492649.765000	 -68.7553704000	  40.3355734000	241.430	 3.528	2.4277	 0.310	 0.370	-0.1200	 -68.7541170385	  40.3338052896	 -68.7567359941	  40.3372736652
2013 08 26 04 50 50.197000	1377492650.197000	 -68.7553748000	  40.3355722500	241.380	 3.348	2.5374	 0.120	-0.260	 0.1600	 -68.7541209139	  40.3337999127	 -68.7567337158	  40.3372620805
2013 08 26 04 50 50.628000	1377492650.628000	 -68.7553791000	  40.3355711000	241.310	 3.348	2.5952	 0.100	-0.320	 0.1800	 -68.7541250358	  40.3337973411	 -68.7567491984	  40.3372736706
2013 08 26 04 50 51.059000	1377492651.059000	 -68.7553836000	  40.3355700000	241.220	 3.348	2.6064	 0.000	-0.760	 0.2300	 -68.7541443763	  40.3338144169	 -68.7567528199	  40.3372691117
2013 08 26 04 50 51.491000	1377492651.491000	 -68.7553881000	  40.3355689000	241.140	 3.348	2.5714	-0.010	-0.850	 0.2200	 -68.7541372490	  40.3337960878	 -68.7567657773	  40.3372781897
2013 08 26 04 50 51.923000	1377492651.923000	 -68.7553930000	  40.3355679500	241.070	 3.528	2.5066	-0.030	-0.960	 0.1300	 -68.7541470133	  40.3338003697	 -68.7567690020	  40.3372751096
2013 08 26 04 50 52.354000	1377492652.354000	 -68.7553982000	  40.3355668500	241.040	 3.708	2.4216	-0.020	-0.920	 0.0600	 -68.7541548485	  40.3338012913	 -68.7567696003	  40.3372689715
2013 08 26 04 50 52.789000	1377492652.789000	 -68.7554036000	  40.3355656500	241.010	 3.888	2.3283	-0.020	-0.920	 0.0600	 -68.7541559769	  40.3337959303	 -68.7567799508	  40.3372745459
2013 08 26 04 50 53.221000	1377492653.221000	 -68.7554092000	  40.3355645000	241.010	 4.068	2.2482	 0.040	-0.560	-0.1200	 -68.7541570233	  40.3337888559	 -68.7567890129	  40.3372803735
2013 08 26 04 50 53.651000	1377492653.651000	 -68.7554148000	  40.3355632000	241.010	 4.248	2.1865	 0.050	-0.500	-0.1400	 -68.7541572806	  40.3337820638	 -68.7567943962	  40.3372811783
2013 08 26 04 50 54.082000	1377492654.082000	 -68.7554204000	  40.3355617500	241.020	 4.248	2.1446	 0.070	 0.020	-0.2300	 -68.7541643106	  40.3337836197	 -68.7567982425	  40.3372821517
2013 08 26 04 50 54.514000	1377492654.514000	 -68.7554260000	  40.3355601500	241.040	 4.248	2.1226	 0.060	 0.200	-0.2500	 -68.7541692164	  40.3337817535	 -68.7567969388	  40.3372741916
2013 08 26 04 50 54.948000	1377492654.948000	 -68.7554316000	  40.3355586500	241.060	 4.248	2.1269	-0.010	 0.540	-0.2500	 -68.7541768315	  40.3337847290	 -68.7567984184	  40.3372695663
2013 08 26 04 50 55.381000	1377492655.381000	 -68.7554371000	  40.3355573000	241.070	 4.068	2.1606	-0.070	 0.660	-0.2200	 -68.7541840355	  40.3337860060	 -68.7568083419	  40.3372751364
2013 08 26 04 50 55.815000	1377492655.815000	 -68.7554423000	  40.3355557000	241.080	 4.068	2.2057	-0.070	 0.660	-0.2200	 -68.7541929793	  40.3337901309	 -68.7568140457	  40.3372748904
2013 08 26 04 50 56.248000	1377492656.248000	 -68.7554474000	  40.3355542500	241.070	 3.888	2.2541	-0.140	 0.620	-0.1200	 -68.7541966843	  40.3337851398	 -68.7568139327	  40.3372671158
2013 08 26 04 50 56.680000	1377492656.680000	 -68.7554524000	  40.3355529000	241.040	 3.708	2.3030	-0.140	 0.590	-0.1100	 -68.7541989837	  40.3337775130	 -68.7568200022	  40.3372670135
2013 08 26 04 50 57.116000	1377492657.116000	 -68.7554572000	  40.3355516500	240.970	 3.528	2.3399	 0.040	 0.250	-0.0400	 -68.7542087372	  40.3337827816	 -68.7568242558	  40.3372625969
2013 08 26 04 50 57.549000	1377492657.549000	 -68.7554620000	  40.3355505000	240.890	 3.528	2.3504	 0.150	 0.130	-0.0300	 -68.7542180721	  40.3337856994	 -68.7568231869	  40.3372526644
2013 08 26 04 50 57.982000	1377492657.982000	 -68.7554665000	  40.3355494000	240.820	 3.528	2.3492	 0.460	-0.180	-0.0300	 -68.7542242719	  40.3337843899	 -68.7568284958	  40.3372512675
2013 08 26 04 50 58.414000	1377492658.414000	 -68.7554714000	  40.3355486500	240.740	 3.528	2.3330	 0.660	-0.330	-0.0300	 -68.7542278545	  40.3337812016	 -68.7568349491	  40.3372503870
2013 08 26 04 50 58.846000	1377492658.846000	 -68.7554762000	  40.3355479500	240.680	 3.528	2.3088	 0.660	-0.330	-0.0300	 -68.7542354256	  40.3337835266	 -68.7568424611	  40.3372524171
2013 08 26 04 50 59.277000	1377492659.277000	 -68.7554810000	  40.3355471000	240.630	 3.528	2.2860	 0.950	-0.480	-0.0900	 -68.7542348717	  40.3337748394	 -68.7568481296	  40.3372524719
2013 08 26 04 50 59.708000	1377492659.708000	 -68.7554858000	  40.3355462500	240.590	 3.528	2.2763	 0.960	-0.480	-0.0900	 -68.7542431054	  40.3337783644	 -68.7568507108	  40.3372480937
2013 08 26 04 51 00.139000	1377492660.139000	 -68.7554907000	  40.3355453000	240.560	 3.528	2.2937	 0.880	-0.480	-0.0800	 -68.7542491400	  40.3337780188	 -68.7568618997	  40.3372563523
2013 08 26 04 51 00.570000	1377492660.570000	 -68.7554957000	  40.3355442500	240.530	 3.708	2.3283	 0.780	-0.480	-0.0700	 -68.7542552282	  40.3337782815	 -68.7568600621	  40.3372463350
2013 08 26 04 51 01.005000	1377492661.005000	 -68.7555007000	  40.3355429000	240.500	 3.708	2.3753	 0.450	-0.500	 0.0000	 -68.7542595273	  40.3337758802	 -68.7568622158	  40.3372413657
2013 08 26 04 51 01.436000	1377492661.436000	 -68.7555060000	  40.3355417500	240.460	 3.708	2.4306	 0.180	-0.540	 0.0500	 -68.7542678218	  40.3337793739	 -68.7568686489	  40.3372405770
2013 08 26 04 51 01.867000	1377492661.867000	 -68.7555112000	  40.3355403500	240.420	 3.888	2.4699	 0.180	-0.540	 0.0500	 -68.7542699342	  40.3337730947	 -68.7568678293	  40.3372321927
2013 08 26 04 51 02.298000	1377492662.298000	 -68.7555165000	  40.3355387500	240.360	 4.068	2.4740	-0.390	-0.480	 0.1000	 -68.7542747121	  40.3337716405	 -68.7568639472	  40.3372178213
2013 08 26 04 51 02.728000	1377492662.728000	 -68.7555219000	  40.3355372000	240.310	 4.068	2.4319	-0.450	-0.450	 0.0900	 -68.7542797351	  40.3337707710	 -68.7568733557	  40.3372223420
2013 08 26 04 51 03.158000	1377492663.158000	 -68.7555273000	  40.3355356500	240.270	 4.068	2.3530	-0.730	-0.110	-0.0200	 -68.7542809750	  40.3337649042	 -68.7568789275	  40.3372223833
2013 08 26 04 51 03.588000	1377492663.588000	 -68.7555327000	  40.3355341000	240.260	 4.068	2.2469	-0.770	 0.070	-0.0900	 -68.7542876341	  40.3337665947	 -68.7568884782	  40.3372287284
2013 08 26 04 51 04.017000	1377492664.017000	 -68.7555381000	  40.3355325500	240.280	 4.068	2.1396	-0.740	 0.460	-0.2300	 -68.7542893883	  40.3337619473	 -68.7568933116	  40.3372287168
2013 08 26 04 51 04.448000	1377492664.448000	 -68.7555436000	  40.3355313000	240.310	 4.068	2.0518	-0.620	 0.680	-0.3200	 -68.7542930246	  40.3337597751	 -68.7568984523	  40.3372289951
2013 08 26 04 51 04.879000	1377492664.879000	 -68.7555490000	  40.3355301500	240.350	 4.068	2.0045	-0.620	 0.680	-0.3200	 -68.7543024732	  40.3337646183	 -68.7569039847	  40.3372305709
2013 08 26 04 51 05.314000	1377492665.314000	 -68.7555542000	  40.3355289500	240.350	 3.888	2.0128	-0.160	 0.810	-0.3600	 -68.7543017272	  40.3337555221	 -68.7569101585	  40.3372307450
2013 08 26 04 51 05.746000	1377492665.746000	 -68.7555591000	  40.3355277500	240.320	 3.708	2.0778	-0.080	 0.780	-0.3500	 -68.7543042200	  40.3337504258	 -68.7569074753	  40.3372183672
2013 08 26 04 51 06.177000	1377492666.177000	 -68.7555639000	  40.3355266000	240.260	 3.528	2.1747	 0.380	 0.400	-0.2000	 -68.7543186457	  40.3337604443	 -68.7569180169	  40.3372222198
2013 08 26 04 51 06.609000	1377492666.609000	 -68.7555686000	  40.3355254500	240.200	 3.348	2.2974	 0.540	 0.180	-0.1200	 -68.7543247804	  40.3337599186	 -68.7569241674	  40.3372209750
2013 08 26 04 51 07.041000	1377492667.041000	 -68.7555730000	  40.3355243500	240.130	 3.348	2.4187	 0.760	-0.270	 0.0400	 -68.7543256766	  40.3337515772	 -68.7569278616	  40.3372153485
2013 08 26 04 51 07.472000	1377492667.472000	 -68.7555774000	  40.3355231000	240.050	 3.348	2.5131	 0.840	-0.570	 0.1400	 -68.7543412307	  40.3337637333	 -68.7569380021	  40.3372188912
2013 08 26 04 51 07.903000	1377492667.903000	 -68.7555819000	  40.3355220500	239.970	 3.348	2.5751	 0.840	-0.580	 0.1400	 -68.7543449422	  40.3337592784	 -68.7569373991	  40.3372094542
2013 08 26 04 51 08.334000	1377492668.334000	 -68.7555865000	  40.3355209000	239.860	 3.348	2.5827	 0.760	-0.880	 0.2100	 -68.7543487449	  40.3337574002	 -68.7569427817	  40.3372068242
2013 08 26 04 51 08.764000	1377492668.764000	 -68.7555911000	  40.3355197500	239.760	 3.528	2.5369	 0.730	-0.890	 0.2000	 -68.7543528470	  40.3337568016	 -68.7569490008	  40.3372069504
2013 08 26 04 51 09.197000	1377492669.197000	 -68.7555960000	  40.3355186000	239.680	 3.528	2.4672	 0.480	-0.750	 0.0900	 -68.7543537990	  40.3337508157	 -68.7569544857	  40.3372069869
2013 08 26 04 51 09.628000	1377492669.628000	 -68.7556011000	  40.3355174000	239.620	 3.708	2.3664	 0.360	-0.630	 0.0300	 -68.7543515740	  40.3337409571	 -68.7569591616	  40.3372060257
2013 08 26 04 51 10.057000	1377492670.057000	 -68.7556064000	  40.3355161000	239.590	 3.888	2.2698	 0.130	-0.380	-0.1100	 -68.7543491217	  40.3337314660	 -68.7569716213	  40.3372150774
2013 08 26 04 51 10.487000	1377492670.487000	 -68.7556118000	  40.3355146500	239.580	 3.888	2.1837	-0.020	-0.180	-0.1900	 -68.7543583289	  40.3337365165	 -68.7569678110	  40.3372029087
2013 08 26 04 51 10.918000	1377492670.918000	 -68.7556173000	  40.3355135000	239.590	 4.068	2.1109	-0.030	-0.170	-0.1900	 -68.7543648045	  40.3337379283	 -68.7569792288	  40.3372107782
2013 08 26 04 51 11.350000	1377492671.350000	 -68.7556231000	  40.3355122000	239.610	 4.068	2.0639	-0.180	 0.140	-0.3100	 -68.7543669784	  40.3337334518	 -68.7569856856	  40.3372115519
2013 08 26 04 51 11.782000	1377492671.782000	 -68.7556288000	  40.3355109000	239.630	 4.068	2.0539	-0.190	 0.190	-0.3200	 -68.7543714171	  40.3337310959	 -68.7569892272	  40.3372073649
2013 08 26 04 51 12.214000	1377492672.214000	 -68.7556343000	  40.3355096000	239.630	 4.068	2.0598	-0.140	 0.290	-0.3200	 -68.7543746133	  40.3337276764	 -68.7569943091	  40.3372064208
2013 08 26 04 51 12.646000	1377492672.646000	 -68.7556397000	  40.3355083500	239.600	 4.068	2.1012	-0.090	 0.300	-0.2900	 -68.7543820594	  40.3337302841	 -68.7570049238	  40.3372113498
2013 08 26 04 51 13.080000	1377492673.080000	 -68.7556449000	  40.3355069500	239.550	 3.888	2.1567	 0.010	 0.270	-0.2200	 -68.7543851513	  40.3337258201	 -68.7570021816	  40.3371987687
2013 08 26 04 51 13.517000	1377492673.517000	 -68.7556500000	  40.3355053000	239.470	 3.888	2.2340	 0.070	 0.220	-0.1400	 -68.7543949908	  40.3337313754	 -68.7570100070	  40.3371986688
2013 08 26 04 51 13.952000	1377492673.952000	 -68.7556551000	  40.3355040000	239.370	 3.888	2.3114	 0.070	 0.220	-0.1400	 -68.7544042273	  40.3337366351	 -68.7570120837	  40.3371916292
2013 08 26 04 51 14.385000	1377492674.385000	 -68.7556601000	  40.3355025500	239.290	 3.708	2.3785	 0.120	 0.100	 0.0000	 -68.7544093476	  40.3337350218	 -68.7570146908	  40.3371866642
2013 08 26 04 51 14.818000	1377492674.818000	 -68.7556647000	  40.3355011500	239.230	 3.708	2.4453	 0.130	 0.080	 0.0300	 -68.7544159642	  40.3337360737	 -68.7570126345	  40.3371760243
2013 08 26 04 51 15.250000	1377492675.250000	 -68.7556694000	  40.3354998000	239.180	 3.528	2.4893	 0.120	 0.000	 0.1100	 -68.7544158668	  40.3337291767	 -68.7570212901	  40.3371774964
2013 08 26 04 51 15.681000	1377492675.681000	 -68.7556740000	  40.3354984500	239.140	 3.528	2.5119	 0.100	-0.020	 0.1200	 -68.7544226886	  40.3337306081	 -68.7570258461	  40.3371755530
2013 08 26 04 51 16.112000	1377492676.112000	 -68.7556785000	  40.3354971000	239.100	 3.528	2.5023	 0.100	-0.020	 0.1200	 -68.7544293032	  40.3337321195	 -68.7570328988	  40.3371773178
2013 08 26 04 51 16.543000	1377492676.543000	 -68.7556831000	  40.3354958000	239.040	 3.348	2.4841	 0.070	-0.060	 0.1100	 -68.7544273181	  40.3337238339	 -68.7570347265	  40.3371708561
2013 08 26 04 51 16.974000	1377492676.974000	 -68.7556876000	  40.3354944500	238.990	 3.348	2.4495	 0.070	-0.070	 0.1000	 -68.7544320709	  40.3337231338	 -68.7570349164	  40.3371631056
2013 08 26 04 51 17.409000	1377492677.409000	 -68.7556924000	  40.3354933500	238.930	 3.528	2.4111	 0.090	-0.180	 0.0400	 -68.7544340484	  40.3337190970	 -68.7570510455	  40.3371746268
2013 08 26 04 51 17.841000	1377492677.841000	 -68.7556972000	  40.3354922000	238.890	 3.528	2.3789	 0.090	-0.220	 0.0300	 -68.7544284241	  40.3337043523	 -68.7570657960	  40.3371856678
2013 08 26 04 51 18.273000	1377492678.273000	 -68.7557021000	  40.3354911500	238.860	 3.528	2.3505	 0.140	-0.380	-0.0300	 -68.7544329979	  40.3337023467	 -68.7570646334	  40.3371749340
2013 08 26 04 51 18.705000	1377492678.705000	 -68.7557072000	  40.3354900500	238.830	 3.708	2.3195	 0.180	-0.430	-0.0500	 -68.7544383064	  40.3337032370	 -68.7570789086	  40.3371834480
2013 08 26 04 51 19.139000	1377492679.139000	 -68.7557124000	  40.3354890000	238.810	 3.708	2.2928	 0.180	-0.430	-0.0500	 -68.7544459410	  40.3337055672	 -68.7570848212	  40.3371829388
2013 08 26 04 51 19.573000	1377492679.573000	 -68.7557176000	  40.3354879000	238.800	 3.708	2.2610	 0.340	-0.420	-0.1100	 -68.7544512747	  40.3337042868	 -68.7570841150	  40.3371752286
2013 08 26 04 51 20.008000	1377492680.008000	 -68.7557227000	  40.3354865500	238.770	 3.708	2.2326	 0.350	-0.410	-0.1200	 -68.7544566341	  40.3337042529	 -68.7570936012	  40.3371787078
2013 08 26 04 51 20.443000	1377492680.443000	 -68.7557280000	  40.3354853500	238.730	 3.888	2.2214	 0.430	-0.210	-0.1500	 -68.7544621322	  40.3337054814	 -68.7570970773	  40.3371753560
2013 08 26 04 51 20.877000	1377492680.877000	 -68.7557333000	  40.3354839500	238.680	 3.888	2.2215	 0.430	-0.170	-0.1600	 -68.7544664694	  40.3337054541	 -68.7570961778	  40.3371651570
2013 08 26 04 51 21.316000	1377492681.316000	 -68.7557384000	  40.3354824000	238.630	 3.888	2.2332	 0.360	-0.060	-0.1400	 -68.7544737584	  40.3337072030	 -68.7571073899	  40.3371710236
2013 08 26 04 51 21.750000	1377492681.750000	 -68.7557434000	  40.3354808000	238.550	 3.888	2.2596	 0.300	-0.050	-0.1300	 -68.7544833639	  40.3337132463	 -68.7571078776	  40.3371630271
2013 08 26 04 51 22.184000	1377492682.184000	 -68.7557485000	  40.3354791000	238.460	 3.888	2.2785	 0.300	-0.050	-0.1300	 -68.7544765292	  40.3336979165	 -68.7571102477	  40.3371552411
2013 08 26 04 51 22.617000	1377492682.617000	 -68.7557537000	  40.3354773500	238.370	 3.888	2.2973	 0.170	-0.060	-0.0800	 -68.7544763364	  40.3336893997	 -68.7571211056	  40.3371598047
2013 08 26 04 51 23.050000	1377492683.050000	 -68.7557588000	  40.3354757000	238.280	 3.888	2.2945	 0.160	-0.060	-0.0800	 -68.7544841267	  40.3336925629	 -68.7571250900	  40.3371550734
2013 08 26 04 51 23.484000	1377492683.484000	 -68.7557638000	  40.3354742000	238.210	 3.888	2.2681	 0.150	 0.020	-0.1100	 -68.7544959272	  40.3337010626	 -68.7571354627	  40.3371601332
2013 08 26 04 51 23.918000	1377492683.918000	 -68.7557691000	  40.3354730000	238.160	 3.888	2.2179	 0.150	 0.060	-0.1300	 -68.7544923960	  40.3336906623	 -68.7571335199	  40.3371492141
2013 08 26 04 51 24.353000	1377492684.353000	 -68.7557745000	  40.3354718500	238.150	 3.888	2.1766	 0.180	 0.220	-0.2000	 -68.7544987975	  40.3336916643	 -68.7571484128	  40.3371613627
2013 08 26 04 51 24.788000	1377492684.788000	 -68.7557797000	  40.3354706500	238.170	 3.888	2.1481	 0.190	 0.290	-0.2300	 -68.7545022585	  40.3336906491	 -68.7571549782	  40.3371612896
2013 08 26 04 51 25.222000	1377492685.222000	 -68.7557849000	  40.3354696000	238.200	 3.888	2.1349	 0.190	 0.340	-0.2400	 -68.7545064389	  40.3336883686	 -68.7571553172	  40.3371537219
2013 08 26 04 51 25.661000	1377492685.661000	 -68.7557901000	  40.3354685000	238.210	 3.708	2.1596	 0.170	 0.290	-0.2200	 -68.7545149131	  40.3336921604	 -68.7571609469	  40.3371522466
2013 08 26 04 51 26.098000	1377492686.098000	 -68.7557951000	  40.3354674000	238.200	 3.708	2.2175	 0.170	 0.280	-0.2100	 -68.7545148318	  40.3336860367	 -68.7571735349	  40.3371583617
2013 08 26 04 51 26.532000	1377492686.532000	 -68.7558000000	  40.3354663000	238.160	 3.528	2.2901	 0.150	 0.010	-0.0900	 -68.7545231207	  40.3336883642	 -68.7571755152	  40.3371521300
2013 08 26 04 51 26.967000	1377492686.967000	 -68.7558045000	  40.3354649500	238.100	 3.528	2.3602	 0.150	-0.070	-0.0600	 -68.7545180789	  40.3336740159	 -68.7571799049	  40.3371477366
2013 08 26 04 51 27.402000	1377492687.402000	 -68.7558094000	  40.3354638500	238.030	 3.528	2.4202	 0.130	-0.380	 0.0400	 -68.7545257685	  40.3336774653	 -68.7571887735	  40.3371482630
2013 08 26 04 51 27.836000	1377492687.836000	 -68.7558141000	  40.3354625500	237.960	 3.528	2.4669	 0.130	-0.500	 0.0800	 -68.7545329112	  40.3336802105	 -68.7571930299	  40.3371434521
2013 08 26 04 51 28.272000	1377492688.272000	 -68.7558189000	  40.3354614000	237.900	 3.528	2.4885	 0.120	-0.650	 0.1100	 -68.7545338072	  40.3336735349	 -68.7571916376	  40.3371329496
2013 08 26 04 51 28.708000	1377492688.708000	 -68.7558239000	  40.3354601500	237.820	 3.708	2.4704	 0.110	-0.660	 0.0900	 -68.7545416400	  40.3336761208	 -68.7572011810	  40.3371363721
2013 08 26 04 51 29.144000	1377492689.144000	 -68.7558289000	  40.3354587500	237.730	 3.708	2.4437	 0.110	-0.660	 0.0900	 -68.7545376597	  40.3336647402	 -68.7572025055	  40.3371288974
2013 08 26 04 51 29.585000	1377492689.585000	 -68.7558341000	  40.3354573000	237.650	 3.888	2.3868	 0.070	-0.460	 0.0100	 -68.7545444838	  40.3336685906	 -68.7572151508	  40.3371360778
