LAT,LON,DEPTH,TIME
29.107835,-80.953768,-2.06,1752330472000
29.107857,-80.953773,-1.9,1752330473000
29.107878,-80.95378,-2.1,1752330474000
29.107902,-80.953787,-1.94,1752330475000
29.107945,-80.953798,-2.06,1752330477000
29.107967,-80.953805,-2.06,1752330478000
29.107988,-80.953812,-2.06,1752330479000
29.10801,-80.953818,-1.97,1752330480000
29.108032,-80.953825,-1.96,1752330481000
29.108053,-80.95383,-1.76,1752330482000
29.108075,-80.953837,-1.68,1752330482000
29.108097,-80.953843,-1.68,1752330484000
29.108118,-80.95385,-1.85,1752330485000
29.10814,-80.953857,-1.68,1752330486000
29.108183,-80.953868,-1.77,1752330488000
29.108205,-80.953875,-1.77,1752330489000
29.108348,-80.95392,-1.84,1752330489000
29.10837,-80.953928,-1.75,1752330490000
29.108392,-80.953937,-1.61,1752330491000
29.108293,-80.9539,-1.78,1752330493000
29.108315,-80.953907,-1.67,1752330493000
29.108337,-80.953913,-1.53,1752330495000
29.108358,-80.95392,-1.64,1752330496000
29.10838,-80.953925,-1.55,1752330497000
29.108547,-80.953993,-1.42,1752330498000
29.108445,-80.953945,-1.4,1752330499000
29.108588,-80.954007,-1.4,1752330500000
29.10861,-80.95401,-1.6,1752330501000
29.108633,-80.954017,-1.43,1752330502000
29.108653,-80.954022,-1.31,1752330503000
29.108552,-80.95398,-1.43,1752330505000
29.108573,-80.953987,-1.54,1752330506000
29.108595,-80.953993,-1.47,1752330507000
29.108617,-80.954,-1.36,1752330508000
29.108637,-80.954007,-1.32,1752330509000
29.108658,-80.954015,-1.5,1752330509000
29.108823,-80.954082,-1.44,1752330511000
29.108847,-80.95409,-1.32,1752330512000
29.108868,-80.954098,-1.38,1752330514000
29.108892,-80.954105,-1.27,1752330514000
29.10891,-80.954113,-1.13,1752330516000
29.108807,-80.954063,-1.33,1752330517000
29.108828,-80.95407,-1.42,1752330518000
29.10885,-80.954077,-1.42,1752330519000
29.10887,-80.954082,-1.02,1752330520000
29.108892,-80.954088,-1.34,1752330521000
29.109055,-80.954165,-1.03,1752330523000
29.109073,-80.954172,-1,1752330523000
29.109095,-80.95418,-1.34,1752330524000
29.109117,-80.954185,-1.14,1752330525000
29.109138,-80.95419,-0.93,1752330526000
29.109042,-80.954132,-1.22,1752330528000
29.109063,-80.954138,-1.14,1752330529000
29.109083,-80.954145,-0.89,1752330530000
29.109105,-80.954152,-1.04,1752330531000
29.109125,-80.954158,-1.08,1752330532000
29.109145,-80.954165,-0.92,1752330533000
29.109167,-80.954173,-1,1752330534000
29.109187,-80.95418,-1,1752330535000
29.109207,-80.954188,-0.9,1752330536000
29.109228,-80.954195,-0.76,1752330537000
29.109248,-80.954203,-0.87,1752330538000
29.10927,-80.95421,-0.76,1752330539000
29.10931,-80.954223,-0.82,1752330541000
29.109332,-80.954232,-0.77,1752330542000
29.109352,-80.954238,-0.63,1752330543000
29.109372,-80.954245,-0.76,1752330544000
29.109393,-80.954252,-0.78,1752330545000
29.109413,-80.954258,-0.63,1752330546000
29.109435,-80.954265,-0.63,1752330547000
29.109455,-80.954272,-0.68,1752330548000
29.109477,-80.954278,-0.56,1752330549000
29.109497,-80.954283,-0.64,1752330549000
29.109517,-80.95429,-0.47,1752330552000
29.109558,-80.954302,-0.72,1752330553000
29.10958,-80.954307,-0.72,1752330554000
29.1096,-80.954313,-0.65,1752330555000
29.109622,-80.954318,-0.57,1752330556000
29.109642,-80.954323,-0.65,1752330557000
29.109662,-80.954328,-0.71,1752330558000
29.109683,-80.954333,-0.61,1752330559000
29.109705,-80.954338,-0.76,1752330560000
29.109725,-80.954342,-0.73,1752330561000
29.109747,-80.954347,-0.61,1752330562000
29.109767,-80.954352,-0.59,1752330563000
29.109808,-80.954358,-0.62,1752330565000
29.10983,-80.954363,-0.58,1752330566000
29.10985,-80.954367,-0.7,1752330567000
29.109872,-80.95437,-0.77,1752330568000
29.109892,-80.954375,-0.71,1752330569000
29.109913,-80.954378,-0.76,1752330570000
29.109933,-80.954383,-0.85,1752330571000
29.109955,-80.954387,-0.8,1752330572000
29.109975,-80.954392,-0.69,1752330573000
29.109997,-80.954395,-0.85,1752330574000
29.110038,-80.954405,-0.75,1752330576000
29.11006,-80.95441,-0.88,1752330577000
29.11008,-80.954413,-0.93,1752330578000
29.110102,-80.954418,-0.96,1752330579000
29.110122,-80.954422,-0.86,1752330580000
29.110142,-80.954427,-0.93,1752330581000
29.110163,-80.95443,-0.98,1752330582000
29.110185,-80.954435,-0.89,1752330583000
29.110205,-80.95444,-1.01,1752330584000
29.110227,-80.954445,-1.08,1752330585000
29.110268,-80.954457,-1.03,1752330587000
29.11029,-80.954462,-1.13,1752330588000
29.11031,-80.954468,-1.19,1752330589000
29.110332,-80.954473,-1.05,1752330590000
29.110352,-80.95448,-1.17,1752330591000
29.110373,-80.954487,-1.27,1752330592000
29.110393,-80.954493,-1.34,1752330593000
29.110415,-80.954502,-1.34,1752330594000
29.110435,-80.954508,-1.2,1752330595000
29.110457,-80.954517,-1.32,1752330596000
29.110498,-80.954532,-1.45,1752330598000
29.110518,-80.954538,-1.43,1752330599000
29.110538,-80.954547,-1.34,1752330600000
29.11065,-80.954603,-1.46,1752330600000
29.11058,-80.954563,-1.52,1752330602000
29.110602,-80.95457,-1.56,1752330602000
29.110622,-80.954578,-1.4,1752330604000
29.110643,-80.954587,-1.52,1752330605000
29.110663,-80.954595,-1.68,1752330606000
29.110685,-80.954602,-1.77,1752330607000
29.110727,-80.954617,-1.63,1752330608000
29.11082,-80.954677,-1.76,1752330610000
29.110768,-80.954632,-1.76,1752330611000
29.110858,-80.954693,-1.87,1752330612000
29.11081,-80.954645,-1.81,1752330613000
29.110832,-80.954653,-1.92,1752330614000
29.110853,-80.95466,-1.95,1752330614000
29.110873,-80.954667,-1.9,1752330616000
29.110895,-80.954673,-2.05,1752330617000
29.110917,-80.95468,-2.12,1752330618000
29.111028,-80.95475,-2.09,1752330619000
29.111052,-80.954758,-2.19,1752330619000
29.111073,-80.954765,-2.36,1752330621000
29.111097,-80.954773,-2.27,1752330623000
29.11112,-80.954782,-2.26,1752330623000
29.111065,-80.95473,-2.39,1752330625000
29.111087,-80.954737,-2.44,1752330626000
29.111108,-80.954745,-2.42,1752330627000
29.111128,-80.954752,-2.37,1752330628000
29.11115,-80.95476,-2.44,1752330629000
29.111172,-80.954767,-2.62,1752330630000
29.111302,-80.954852,-2.52,1752330632000
29.111328,-80.954858,-2.64,1752330632000
29.111352,-80.954863,-2.77,1752330634000
29.111373,-80.954872,-2.84,1752330634000
29.111395,-80.954878,-2.81,1752330636000
29.111317,-80.954822,-2.97,1752330637000
29.111338,-80.95483,-2.92,1752330638000
29.111358,-80.95484,-3.02,1752330639000
29.111378,-80.954848,-2.84,1752330639000
29.111398,-80.954858,-3.03,1752330641000
29.111548,-80.954942,-2.92,1752330642000
29.111567,-80.954955,-3.05,1752330643000
29.111588,-80.954967,-3.16,1752330644000
29.111608,-80.95498,-3.3,1752330645000
29.1115,-80.954907,-3.02,1752330646000
29.111542,-80.954927,-3.04,1752330648000
29.111562,-80.954938,-3.18,1752330649000
29.111582,-80.954948,-3.18,1752330650000
29.111602,-80.954958,-2.89,1752330651000
29.111623,-80.954968,-2.99,1752330652000
29.111643,-80.95498,-3.1,1752330653000
29.111663,-80.95499,-2.91,1752330654000
29.111683,-80.955002,-2.98,1752330655000
29.111703,-80.955012,-2.99,1752330656000
29.111723,-80.955022,-2.94,1752330657000
29.111765,-80.955043,-3,1752330659000
29.111785,-80.955053,-3.32,1752330659000
29.111807,-80.955063,-3.04,1752330661000
29.111827,-80.955073,-3.35,1752330662000
29.111847,-80.955083,-3.04,1752330663000
29.111868,-80.955093,-3.13,1752330664000
29.11189,-80.955103,-3.29,1752330665000
29.11191,-80.955113,-3.17,1752330666000
29.111932,-80.955123,-3.07,1752330667000
29.111952,-80.955133,-3.44,1752330668000
29.111972,-80.955143,-3.3,1752330669000
29.112015,-80.955163,-3.22,1752330671000
29.112035,-80.955173,-3.24,1752330672000
29.112057,-80.955183,-3.35,1752330673000
29.112077,-80.955195,-3.43,1752330674000
29.112098,-80.955205,-3.31,1752330675000
29.11212,-80.955215,-3.27,1752330676000
29.11214,-80.955225,-3.31,1752330677000
29.112162,-80.955237,-3.35,1752330678000
29.112182,-80.955247,-3.3,1752330679000
29.112203,-80.955258,-3.35,1752330680000
29.112243,-80.955278,-3.42,1752330682000
29.112265,-80.955288,-3.46,1752330683000
29.112285,-80.9553,-3.46,1752330684000
29.112307,-80.95531,-3.43,1752330685000
29.112327,-80.955322,-3.46,1752330686000
29.112347,-80.955332,-3.45,1752330687000
29.112368,-80.955343,-3.44,1752330688000
29.112388,-80.955353,-3.46,1752330689000
29.112408,-80.955365,-3.45,1752330689000
29.11243,-80.955377,-3.43,1752330691000
29.11245,-80.955387,-3.43,1752330692000
29.11249,-80.95541,-3.48,1752330694000
29.11251,-80.955422,-3.43,1752330695000
29.11253,-80.955433,-3.47,1752330696000
29.11255,-80.955447,-3.46,1752330697000
29.11257,-80.95546,-3.48,1752330698000
29.112588,-80.955473,-3.46,1752330699000
29.112608,-80.955487,-3.48,1752330700000
29.112627,-80.9555,-3.5,1752330701000
29.112647,-80.955513,-3.46,1752330702000
29.112665,-80.955528,-3.48,1752330703000
29.112683,-80.955542,-3.54,1752330704000
29.112722,-80.95557,-3.53,1752330706000
29.11274,-80.955585,-3.53,1752330706000
29.112758,-80.955598,-3.53,1752330708000
29.112778,-80.955613,-3.53,1752330708000
29.112797,-80.955627,-3.53,1752330710000
29.112815,-80.955642,-3.57,1752330711000
29.112833,-80.955657,-3.61,1752330712000
29.112852,-80.955672,-3.61,1752330713000
29.11287,-80.955685,-3.67,1752330714000
29.112888,-80.9557,-3.67,1752330715000
29.112927,-80.955728,-3.65,1752330717000
29.112947,-80.955743,-3.66,1752330718000
29.112965,-80.955757,-3.6,1752330719000
29.113092,-80.955843,-3.65,1752330720000
29.113108,-80.955857,-3.68,1752330720000
29.113128,-80.955875,-3.69,1752330721000
29.113043,-80.955813,-3.72,1752330723000
29.113062,-80.955827,-3.76,1752330724000
29.113082,-80.955842,-3.76,1752330725000
29.113102,-80.955855,-3.79,1752330726000
29.11312,-80.955868,-3.83,1752330727000
29.113277,-80.955987,-3.85,1752330728000
29.113297,-80.956,-3.85,1752330729000
29.113315,-80.956003,-3.88,1752330730000
29.113335,-80.956013,-3.93,1752330731000
29.113353,-80.956025,-3.95,1752330732000
29.113258,-80.955967,-3.97,1752330734000
29.113278,-80.955982,-3.94,1752330735000
29.113297,-80.955995,-4,1752330736000
29.113317,-80.95601,-4.05,1752330737000
29.113337,-80.956025,-4.05,1752330738000
29.113497,-80.956103,-4.05,1752330740000
29.113518,-80.956118,-4.04,1752330740000
29.11354,-80.956132,-4.05,1752330742000
29.11356,-80.956145,-4.09,1752330742000
29.11358,-80.95616,-4.04,1752330743000
29.113475,-80.956127,-4.01,1752330745000
29.113493,-80.956142,-4.04,1752330746000
29.113513,-80.956157,-4.02,1752330747000
29.113532,-80.956172,-4.04,1752330748000
29.113552,-80.956187,-4.02,1752330749000
29.113698,-80.956273,-4.01,1752330750000
29.113715,-80.956287,-4.01,1752330751000
29.113732,-80.9563,-4.03,1752330752000
29.113747,-80.956315,-4.02,1752330753000
29.113762,-80.956333,-3.98,1752330754000
29.11378,-80.956352,-3.99,1752330755000
29.113705,-80.95631,-3.97,1752330757000
29.113725,-80.956325,-3.9,1752330758000
29.113745,-80.95634,-3.91,1752330759000
29.113763,-80.956357,-3.87,1752330759000
29.113782,-80.956372,-3.83,1752330761000
29.113802,-80.956388,-3.83,1752330762000
29.11382,-80.956403,-3.78,1752330763000
29.11384,-80.95642,-3.78,1752330764000
29.113858,-80.956437,-3.7,1752330765000
29.113877,-80.956452,-3.69,1752330766000
29.113897,-80.956468,-3.64,1752330767000
29.113915,-80.956485,-3.57,1752330769000
29.113953,-80.956517,-3.57,1752330770000
29.113972,-80.956532,-3.54,1752330771000
29.113992,-80.956548,-3.57,1752330772000
29.11401,-80.956565,-3.55,1752330773000
29.114028,-80.95658,-3.6,1752330774000
29.114048,-80.956597,-3.6,1752330775000
29.114067,-80.956613,-3.64,1752330776000
29.114085,-80.956628,-3.61,1752330777000
29.114103,-80.956645,-3.64,1752330778000
29.114123,-80.956662,-3.61,1752330780000
29.11416,-80.956693,-3.59,1752330781000
29.114178,-80.95671,-3.57,1752330782000
29.114198,-80.956727,-3.54,1752330783000
29.114217,-80.956743,-3.54,1752330784000
29.114235,-80.95676,-3.54,1752330785000
29.114253,-80.956777,-3.51,1752330786000
29.114272,-80.956793,-3.51,1752330787000
29.11429,-80.95681,-3.49,1752330788000
29.114308,-80.956827,-3.44,1752330789000
29.114327,-80.956845,-3.41,1752330790000
29.114363,-80.956878,-3.39,1752330792000
29.114382,-80.956895,-3.39,1752330793000
29.1144,-80.956912,-3.39,1752330794000
29.114418,-80.956928,-3.39,1752330795000
29.114437,-80.956947,-3.35,1752330796000
29.114453,-80.956963,-3.32,1752330797000
29.114472,-80.95698,-3.3,1752330798000
29.11449,-80.956997,-3.3,1752330799000
29.114508,-80.957015,-3.28,1752330799000
29.114527,-80.957032,-3.28,1752330801000
29.114545,-80.95705,-3.27,1752330802000
29.114582,-80.957083,-3.25,1752330804000
29.1146,-80.957102,-3.23,1752330805000
29.114618,-80.957118,-3.23,1752330806000
29.114637,-80.957135,-3.22,1752330807000
29.114653,-80.957153,-3.21,1752330808000
29.114672,-80.95717,-3.23,1752330809000
29.11469,-80.957188,-3.23,1752330810000
29.114708,-80.957205,-3.2,1752330811000
29.114725,-80.957222,-3.18,1752330812000
29.114743,-80.95724,-3.18,1752330813000
29.11478,-80.957275,-3.2,1752330815000
29.114798,-80.957292,-3.16,1752330816000
29.114815,-80.95731,-3.16,1752330817000
29.114833,-80.957328,-3.17,1752330818000
29.114852,-80.957345,-3.21,1752330819000
29.114868,-80.957363,-3.25,1752330820000
29.114887,-80.957382,-3.23,1752330821000
29.114903,-80.9574,-3.26,1752330821000
29.114922,-80.957418,-3.28,1752330823000
29.114938,-80.957437,-3.3,1752330823000
29.115045,-80.957537,-3.32,1752330825000
29.11499,-80.957493,-3.32,1752330827000
29.115078,-80.957575,-3.3,1752330827000
29.115023,-80.957532,-3.28,1752330829000
29.115112,-80.957613,-3.26,1752330829000
29.115058,-80.957568,-3.28,1752330831000
29.115075,-80.957587,-3.3,1752330831000
29.115093,-80.957605,-3.3,1752330833000
29.115112,-80.957623,-3.3,1752330834000
29.11513,-80.957642,-3.37,1752330835000
29.115167,-80.957675,-3.37,1752330837000
29.115263,-80.957768,-3.36,1752330838000
29.115203,-80.95771,-3.32,1752330838000
29.1153,-80.9578,-3.38,1752330840000
29.11532,-80.957813,-3.43,1752330840000
29.11526,-80.957762,-3.44,1752330842000
29.115278,-80.957778,-3.46,1752330843000
29.115297,-80.957795,-3.46,1752330844000
29.115317,-80.957812,-3.46,1752330845000
29.115335,-80.95783,-3.44,1752330846000
29.115353,-80.957847,-3.47,1752330847000
29.115472,-80.957957,-3.48,1752330848000
29.11549,-80.957977,-3.49,1752330849000
29.115508,-80.957997,-3.51,1752330850000
29.115525,-80.958013,-3.56,1752330851000
29.115545,-80.958033,-3.57,1752330852000
29.115482,-80.95797,-3.58,1752330854000
29.1155,-80.957988,-3.6,1752330855000
29.115518,-80.958007,-3.54,1752330856000
29.115537,-80.958023,-3.62,1752330857000
29.115555,-80.958042,-3.62,1752330858000
29.115573,-80.95806,-3.58,1752330859000
29.115688,-80.958177,-3.58,1752330860000
29.115707,-80.95819,-3.58,1752330861000
29.115723,-80.958208,-3.62,1752330862000
29.115738,-80.958223,-3.65,1752330863000
29.115757,-80.958245,-3.64,1752330865000
29.115702,-80.958185,-3.62,1752330866000
29.11572,-80.958203,-3.72,1752330867000
29.115738,-80.95822,-3.65,1752330868000
29.115757,-80.958238,-3.61,1752330869000
29.115775,-80.958257,-3.67,1752330870000
29.115793,-80.958275,-3.58,1752330871000
29.115812,-80.958292,-3.69,1752330872000
29.11583,-80.95831,-3.7,1752330873000
29.115848,-80.958328,-3.74,1752330874000
29.115865,-80.958347,-3.74,1752330875000
29.115903,-80.958382,-3.84,1752330877000
29.115922,-80.9584,-3.65,1752330878000
29.11594,-80.958418,-3.92,1752330879000
29.115958,-80.958435,-3.76,1752330879000
29.115977,-80.958453,-3.8,1752330881000
29.115995,-80.958472,-3.99,1752330882000
29.116013,-80.958488,-3.79,1752330883000
29.116032,-80.958507,-4.03,1752330884000
29.11605,-80.958523,-4.02,1752330885000
29.116068,-80.958542,-4.06,1752330886000
29.116107,-80.958577,-4.11,1752330888000
29.116125,-80.958593,-4.14,1752330889000
29.116143,-80.958612,-4.09,1752330889000
29.116163,-80.958628,-4.37,1752330891000
29.116182,-80.958645,-4.33,1752330892000
29.116202,-80.958662,-4.24,1752330893000
29.11622,-80.958678,-4.19,1752330894000
29.11624,-80.958693,-4.03,1752330895000
29.116258,-80.95871,-4.18,1752330896000
29.116278,-80.958727,-4.19,1752330897000
29.116315,-80.958757,-4,1752330899000
29.116335,-80.958773,-4.15,1752330900000
29.116353,-80.958788,-4.18,1752330901000
29.116372,-80.958805,-4,1752330902000
29.11639,-80.95882,-4.11,1752330903000
29.116408,-80.958835,-3.81,1752330904000
29.116427,-80.95885,-3.86,1752330905000
29.116445,-80.958865,-3.76,1752330906000
29.116463,-80.958882,-3.76,1752330907000
29.11648,-80.958897,-3.61,1752330908000
29.116515,-80.958928,-3.57,1752330910000
29.116532,-80.958945,-3.49,1752330911000
29.116548,-80.95896,-3.6,1752330912000
29.116565,-80.958977,-3.28,1752330913000
29.116582,-80.958992,-3.39,1752330914000
29.116598,-80.959008,-3.39,1752330915000
29.116613,-80.959023,-3.39,1752330916000
29.11663,-80.95904,-3.39,1752330917000
29.116647,-80.959055,-3.34,1752330918000
29.116662,-80.95907,-3.28,1752330919000
29.116693,-80.959102,-3.12,1752330921000
29.11671,-80.959115,-3.09,1752330922000
29.116725,-80.959132,-3.04,1752330923000
29.11674,-80.959147,-3.38,1752330924000
29.116757,-80.959162,-3.01,1752330925000
29.116772,-80.959175,-3.2,1752330926000
29.116787,-80.95919,-3.22,1752330927000
29.116802,-80.959205,-3.12,1752330928000
29.116818,-80.959218,-2.97,1752330929000
29.116833,-80.959233,-3.12,1752330930000
29.116863,-80.959262,-2.87,1752330932000
29.116878,-80.959275,-3.23,1752330933000
29.116893,-80.95929,-3.13,1752330933000
29.11691,-80.959303,-3,1752330935000
29.116925,-80.959318,-3.37,1752330936000
29.11694,-80.959332,-3.02,1752330937000
29.116955,-80.959345,-3.15,1752330938000
29.11697,-80.959358,-3.38,1752330939000
29.116987,-80.959372,-3.12,1752330940000
29.117002,-80.959385,-3.11,1752330940000
29.117017,-80.959398,-3.32,1752330942000
29.117032,-80.959412,-3.13,1752330942000
29.117048,-80.959425,-2.98,1752330944000
29.117143,-80.959512,-3.32,1752330945000
29.117093,-80.959463,-3.01,1752330946000
29.117177,-80.959535,-3.14,1752330947000
29.117195,-80.959547,-3.29,1752330948000
29.117212,-80.959555,-3.2,1752330949000
29.117228,-80.959565,-3.09,1752330950000
29.117167,-80.959528,-3.15,1752330952000
29.117182,-80.959542,-3.45,1752330953000
29.117197,-80.959553,-3.12,1752330954000
29.117212,-80.959565,-3.23,1752330955000
29.117227,-80.959578,-3.3,1752330956000
29.117328,-80.959648,-3.42,1752330957000
29.117343,-80.959658,-3.21,1752330959000
29.117358,-80.959668,-3.31,1752330959000
29.117377,-80.95968,-3.32,1752330960000
29.117393,-80.95969,-3.34,1752330962000
29.117332,-80.95966,-3.49,1752330963000
29.117345,-80.95967,-3.44,1752330964000
29.11736,-80.959682,-3.5,1752330965000
29.117375,-80.959692,-3.42,1752330966000
29.11739,-80.959703,-3.57,1752330967000
29.1175,-80.959742,-3.57,1752330969000
29.117422,-80.959723,-3.55,1752330969000
29.117528,-80.95976,-3.58,1752330970000
29.117543,-80.95977,-3.66,1752330971000
29.117558,-80.95978,-3.53,1752330972000
29.117572,-80.95979,-3.73,1752330973000
29.117508,-80.959775,-3.6,1752330975000
29.117522,-80.959783,-3.75,1752330976000
29.117535,-80.95979,-3.68,1752330977000
29.117548,-80.959797,-3.76,1752330978000
29.117562,-80.959803,-3.84,1752330979000
29.117573,-80.95981,-3.83,1752330979000
29.117587,-80.959817,-4.05,1752330981000
29.117598,-80.959823,-4.05,1752330982000
29.11761,-80.95983,-3.72,1752330983000
29.11762,-80.959835,-3.72,1752330984000
29.117632,-80.959842,-3.72,1752330986000
29.117652,-80.959855,-3.72,1752330987000
29.11766,-80.959862,-3.72,1752330988000
29.117668,-80.959867,-3.72,1752330989000
