2019 11 13 19 31 15.000000,-89.588248,36.151850
2019 11 13 19 31 16.000000,-89.588220,36.151805
2019 11 13 19 31 18.000000,-89.588165,36.151715
2019 11 13 19 31 19.000000,-89.588137,36.151670
2019 11 13 19 31 20.000000,-89.588110,36.151625
2019 11 13 19 31 21.000000,-89.588082,36.151578
2019 11 13 19 31 22.000000,-89.588055,36.151533
2019 11 13 19 31 23.000000,-89.588028,36.151487
2019 11 13 19 31 24.000000,-89.588003,36.151442
2019 11 13 19 31 25.000000,-89.587977,36.151395
2019 11 13 19 31 28.000000,-89.587902,36.151257
2019 11 13 19 31 29.000000,-89.587877,36.151210
2019 11 13 19 31 30.000000,-89.587853,36.151165
2019 11 13 19 31 31.000000,-89.587828,36.151118
2019 11 13 19 31 32.000000,-89.587805,36.151072
2019 11 13 19 31 34.000000,-89.587757,36.150980
2019 11 13 19 31 35.000000,-89.587735,36.150933
2019 11 13 19 31 36.000000,-89.587712,36.150887
2019 11 13 19 31 37.000000,-89.587688,36.150840
2019 11 13 19 31 38.000000,-89.587665,36.150793
2019 11 13 19 31 39.000000,-89.587642,36.150747
2019 11 13 19 31 40.000000,-89.587618,36.150702
2019 11 13 19 31 41.000000,-89.587593,36.150655
2019 11 13 19 31 42.000000,-89.587568,36.150608
2019 11 13 19 31 43.000000,-89.587545,36.150563
2019 11 13 19 31 44.000000,-89.587520,36.150517
2019 11 13 19 31 45.000000,-89.587495,36.150472
2019 11 13 19 31 47.000000,-89.587445,36.150380
2019 11 13 19 31 48.000000,-89.587420,36.150333
2019 11 13 19 31 49.000000,-89.587395,36.150288
2019 11 13 19 31 50.000000,-89.587372,36.150242
2019 11 13 19 31 51.000000,-89.587345,36.150197
2019 11 13 19 31 52.000000,-89.587322,36.150150
2019 11 13 19 31 53.000000,-89.587295,36.150105
2019 11 13 19 31 54.000000,-89.587270,36.150058
2019 11 13 19 31 55.000000,-89.587245,36.150013
2019 11 13 19 31 56.000000,-89.587218,36.149968
2019 11 13 19 31 57.000000,-89.587193,36.149922
2019 11 13 19 31 58.000000,-89.587167,36.149877
2019 11 13 19 31 59.000000,-89.587142,36.149832
2019 11 13 19 32 00.000000,-89.587117,36.149787
2019 11 13 19 32 02.000000,-89.587092,36.149742
2019 11 13 19 32 03.000000,-89.587067,36.149695
2019 11 13 19 32 04.000000,-89.587015,36.149605
2019 11 13 19 32 05.000000,-89.586990,36.149558
2019 11 13 19 32 06.000000,-89.586965,36.149513
2019 11 13 19 32 07.000000,-89.586940,36.149468
2019 11 13 19 32 08.000000,-89.586915,36.149423
2019 11 13 19 32 09.000000,-89.586890,36.149377
2019 11 13 19 32 10.000000,-89.586865,36.149332
2019 11 13 19 32 11.000000,-89.586840,36.149287
2019 11 13 19 32 12.000000,-89.586815,36.149242
2019 11 13 19 32 13.000000,-89.586792,36.149195
2019 11 13 19 32 14.000000,-89.586767,36.149150
2019 11 13 19 32 15.000000,-89.586743,36.149103
2019 11 13 19 32 16.000000,-89.586722,36.149058
2019 11 13 19 32 17.000000,-89.586698,36.149012
2019 11 13 19 32 18.000000,-89.586677,36.148967
2019 11 13 19 32 20.000000,-89.586633,36.148873
2019 11 13 19 32 21.000000,-89.586612,36.148827
2019 11 13 19 32 22.000000,-89.586590,36.148780
2019 11 13 19 32 23.000000,-89.586570,36.148733
2019 11 13 19 32 24.000000,-89.586548,36.148687
2019 11 13 19 32 25.000000,-89.586528,36.148640
2019 11 13 19 32 28.000000,-89.586467,36.148500
2019 11 13 19 32 29.000000,-89.586447,36.148453
2019 11 13 19 32 30.000000,-89.586427,36.148408
2019 11 13 19 32 32.000000,-89.586405,36.148362
2019 11 13 19 32 33.000000,-89.586363,36.148268
2019 11 13 19 32 34.000000,-89.586343,36.148222
2019 11 13 19 32 35.000000,-89.586322,36.148175
2019 11 13 19 32 36.000000,-89.586300,36.148128
2019 11 13 19 32 37.000000,-89.586278,36.148083
2019 11 13 19 32 38.000000,-89.586257,36.148037
2019 11 13 19 32 39.000000,-89.586235,36.147990
2019 11 13 19 32 40.000000,-89.586213,36.147943
2019 11 13 19 32 41.000000,-89.586190,36.147898
2019 11 13 19 32 42.000000,-89.586167,36.147852
2019 11 13 19 32 43.000000,-89.586143,36.147805
2019 11 13 19 32 44.000000,-89.586122,36.147760
2019 11 13 19 32 46.000000,-89.586077,36.147667
2019 11 13 19 32 47.000000,-89.586055,36.147622
2019 11 13 19 32 48.000000,-89.586032,36.147575
2019 11 13 19 32 49.000000,-89.586010,36.147528
2019 11 13 19 32 50.000000,-89.585987,36.147483
2019 11 13 19 32 51.000000,-89.585965,36.147437
2019 11 13 19 32 52.000000,-89.585942,36.147392
2019 11 13 19 32 53.000000,-89.585920,36.147345
2019 11 13 19 32 54.000000,-89.585897,36.147298
2019 11 13 19 32 55.000000,-89.585875,36.147252
2019 11 13 19 32 56.000000,-89.585853,36.147205
2019 11 13 19 32 58.000000,-89.585810,36.147112
2019 11 13 19 32 59.000000,-89.585790,36.147065
2019 11 13 19 33 00.000000,-89.585770,36.147018
2019 11 13 19 33 01.000000,-89.585748,36.146972
2019 11 13 19 33 02.000000,-89.585728,36.146925
2019 11 13 19 33 03.000000,-89.585707,36.146878
2019 11 13 19 33 04.000000,-89.585687,36.146832
2019 11 13 19 33 05.000000,-89.585667,36.146783
2019 11 13 19 33 06.000000,-89.585647,36.146737
2019 11 13 19 33 07.000000,-89.585628,36.146688
2019 11 13 19 33 08.000000,-89.585608,36.146642
2019 11 13 19 33 10.000000,-89.585590,36.146595
2019 11 13 19 33 11.000000,-89.585552,36.146500
2019 11 13 19 33 12.000000,-89.585533,36.146453
2019 11 13 19 33 13.000000,-89.585513,36.146407
2019 11 13 19 33 14.000000,-89.585495,36.146358
2019 11 13 19 33 15.000000,-89.585477,36.146312
2019 11 13 19 33 16.000000,-89.585458,36.146265
2019 11 13 19 33 17.000000,-89.585440,36.146217
2019 11 13 19 33 18.000000,-89.585422,36.146170
2019 11 13 19 33 19.000000,-89.585405,36.146122
2019 11 13 19 33 20.000000,-89.585387,36.146073
2019 11 13 19 33 22.000000,-89.585352,36.145978
2019 11 13 19 33 23.000000,-89.585335,36.145930
2019 11 13 19 33 24.000000,-89.585318,36.145883
2019 11 13 19 33 25.000000,-89.585300,36.145835
2019 11 13 19 33 26.000000,-89.585283,36.145788
2019 11 13 19 33 29.000000,-89.585233,36.145643
2019 11 13 19 33 30.000000,-89.585217,36.145597
2019 11 13 19 33 31.000000,-89.585198,36.145548
2019 11 13 19 33 32.000000,-89.585182,36.145500
2019 11 13 19 33 33.000000,-89.585165,36.145452
2019 11 13 19 33 34.000000,-89.585147,36.145403
2019 11 13 19 33 35.000000,-89.585128,36.145355
2019 11 13 19 33 36.000000,-89.585110,36.145308
2019 11 13 19 33 37.000000,-89.585092,36.145262
2019 11 13 19 33 38.000000,-89.585073,36.145213
2019 11 13 19 33 39.000000,-89.585055,36.145167
2019 11 13 19 33 41.000000,-89.585017,36.145072
2019 11 13 19 33 42.000000,-89.584997,36.145025
2019 11 13 19 33 43.000000,-89.584977,36.144978
2019 11 13 19 33 44.000000,-89.584958,36.144930
2019 11 13 19 33 45.000000,-89.584938,36.144883
2019 11 13 19 33 46.000000,-89.584918,36.144837
2019 11 13 19 33 47.000000,-89.584898,36.144790
2019 11 13 19 33 48.000000,-89.584878,36.144743
2019 11 13 19 33 49.000000,-89.584858,36.144697
2019 11 13 19 33 50.000000,-89.584838,36.144650
2019 11 13 19 33 51.000000,-89.584818,36.144603
2019 11 13 19 33 52.000000,-89.584798,36.144557
2019 11 13 19 33 53.000000,-89.584778,36.144510
2019 11 13 19 33 55.000000,-89.584740,36.144415
2019 11 13 19 33 56.000000,-89.584720,36.144368
2019 11 13 19 33 57.000000,-89.584700,36.144322
2019 11 13 19 33 58.000000,-89.584682,36.144275
2019 11 13 19 33 59.000000,-89.584662,36.144228
2019 11 13 19 34 00.000000,-89.584643,36.144182
2019 11 13 19 34 01.000000,-89.584623,36.144135
2019 11 13 19 34 02.000000,-89.584605,36.144088
2019 11 13 19 34 03.000000,-89.584587,36.144042
2019 11 13 19 34 04.000000,-89.584568,36.143995
2019 11 13 19 34 05.000000,-89.584550,36.143948
2019 11 13 19 34 06.000000,-89.584533,36.143900
2019 11 13 19 34 08.000000,-89.584518,36.143853
2019 11 13 19 34 09.000000,-89.584488,36.143758
2019 11 13 19 34 10.000000,-89.584475,36.143712
2019 11 13 19 34 11.000000,-89.584462,36.143663
2019 11 13 19 34 12.000000,-89.584450,36.143617
2019 11 13 19 34 13.000000,-89.584438,36.143568
2019 11 13 19 34 14.000000,-89.584428,36.143522
2019 11 13 19 34 15.000000,-89.584418,36.143475
2019 11 13 19 34 16.000000,-89.584408,36.143427
2019 11 13 19 34 17.000000,-89.584400,36.143380
2019 11 13 19 34 18.000000,-89.584390,36.143332
2019 11 13 19 34 20.000000,-89.584373,36.143235
2019 11 13 19 34 21.000000,-89.584363,36.143188
2019 11 13 19 34 22.000000,-89.584355,36.143140
2019 11 13 19 34 23.000000,-89.584345,36.143093
2019 11 13 19 34 24.000000,-89.584335,36.143045
2019 11 13 19 34 25.000000,-89.584325,36.142998
2019 11 13 19 34 26.000000,-89.584315,36.142952
2019 11 13 19 34 29.000000,-89.584282,36.142808
2019 11 13 19 34 30.000000,-89.584272,36.142762
2019 11 13 19 34 31.000000,-89.584260,36.142713
2019 11 13 19 34 32.000000,-89.584248,36.142665
2019 11 13 19 34 33.000000,-89.584235,36.142617
2019 11 13 19 34 34.000000,-89.584223,36.142570
2019 11 13 19 34 36.000000,-89.584212,36.142522
2019 11 13 19 34 37.000000,-89.584188,36.142427
2019 11 13 19 34 38.000000,-89.584177,36.142380
2019 11 13 19 34 39.000000,-89.584165,36.142333
2019 11 13 19 34 40.000000,-89.584153,36.142285
2019 11 13 19 34 41.000000,-89.584142,36.142238
2019 11 13 19 34 42.000000,-89.584130,36.142192
2019 11 13 19 34 43.000000,-89.584118,36.142143
2019 11 13 19 34 44.000000,-89.584107,36.142097
2019 11 13 19 34 45.000000,-89.584097,36.142048
2019 11 13 19 34 46.000000,-89.584087,36.142002
2019 11 13 19 34 48.000000,-89.584075,36.141955
2019 11 13 19 34 49.000000,-89.584055,36.141860
2019 11 13 19 34 50.000000,-89.584045,36.141812
2019 11 13 19 34 51.000000,-89.584035,36.141765
2019 11 13 19 34 52.000000,-89.584023,36.141717
2019 11 13 19 34 53.000000,-89.584013,36.141668
2019 11 13 19 34 54.000000,-89.584002,36.141622
2019 11 13 19 34 55.000000,-89.583992,36.141575
2019 11 13 19 34 56.000000,-89.583982,36.141527
2019 11 13 19 34 57.000000,-89.583972,36.141480
2019 11 13 19 34 58.000000,-89.583962,36.141432
2019 11 13 19 35 00.000000,-89.583940,36.141337
2019 11 13 19 35 01.000000,-89.583928,36.141290
2019 11 13 19 35 02.000000,-89.583917,36.141243
2019 11 13 19 35 03.000000,-89.583907,36.141195
2019 11 13 19 35 04.000000,-89.583895,36.141147
2019 11 13 19 35 05.000000,-89.583883,36.141100
2019 11 13 19 35 06.000000,-89.583872,36.141052
2019 11 13 19 35 07.000000,-89.583860,36.141005
2019 11 13 19 35 08.000000,-89.583847,36.140958
2019 11 13 19 35 09.000000,-89.583835,36.140910
2019 11 13 19 35 10.000000,-89.583823,36.140863
2019 11 13 19 35 11.000000,-89.583812,36.140815
2019 11 13 19 35 13.000000,-89.583802,36.140768
2019 11 13 19 35 14.000000,-89.583780,36.140673
2019 11 13 19 35 15.000000,-89.583770,36.140627
2019 11 13 19 35 16.000000,-89.583758,36.140578
2019 11 13 19 35 17.000000,-89.583748,36.140532
2019 11 13 19 35 18.000000,-89.583738,36.140485
2019 11 13 19 35 19.000000,-89.583728,36.140437
2019 11 13 19 35 20.000000,-89.583720,36.140390
2019 11 13 19 35 21.000000,-89.583710,36.140343
2019 11 13 19 35 22.000000,-89.583702,36.140295
2019 11 13 19 35 23.000000,-89.583692,36.140248
2019 11 13 19 35 25.000000,-89.583675,36.140152
2019 11 13 19 35 26.000000,-89.583667,36.140105
2019 11 13 19 35 29.000000,-89.583643,36.139963
2019 11 13 19 35 30.000000,-89.583635,36.139917
2019 11 13 19 35 31.000000,-89.583628,36.139868
2019 11 13 19 35 32.000000,-89.583620,36.139822
2019 11 13 19 35 33.000000,-89.583613,36.139775
2019 11 13 19 35 34.000000,-89.583607,36.139727
2019 11 13 19 35 35.000000,-89.583600,36.139678
2019 11 13 19 35 37.000000,-89.583588,36.139583
2019 11 13 19 35 38.000000,-89.583582,36.139537
2019 11 13 19 35 39.000000,-89.583575,36.139488
2019 11 13 19 35 40.000000,-89.583570,36.139440
2019 11 13 19 35 41.000000,-89.583563,36.139393
2019 11 13 19 35 42.000000,-89.583558,36.139345
2019 11 13 19 35 43.000000,-89.583552,36.139298
2019 11 13 19 35 44.000000,-89.583547,36.139252
2019 11 13 19 35 45.000000,-89.583542,36.139203
2019 11 13 19 35 46.000000,-89.583537,36.139155
2019 11 13 19 35 47.000000,-89.583532,36.139108
2019 11 13 19 35 48.000000,-89.583527,36.139060
2019 11 13 19 35 50.000000,-89.583518,36.138963
2019 11 13 19 35 51.000000,-89.583513,36.138915
2019 11 13 19 35 52.000000,-89.583508,36.138868
2019 11 13 19 35 53.000000,-89.583503,36.138820
2019 11 13 19 35 54.000000,-89.583498,36.138773
2019 11 13 19 35 55.000000,-89.583495,36.138725
2019 11 13 19 35 56.000000,-89.583490,36.138677
2019 11 13 19 35 57.000000,-89.583485,36.138630
2019 11 13 19 35 58.000000,-89.583480,36.138582
2019 11 13 19 35 59.000000,-89.583473,36.138535
2019 11 13 19 36 00.000000,-89.583468,36.138487
2019 11 13 19 36 01.000000,-89.583463,36.138438
2019 11 13 19 36 03.000000,-89.583452,36.138343
2019 11 13 19 36 04.000000,-89.583445,36.138295
2019 11 13 19 36 05.000000,-89.583440,36.138247
2019 11 13 19 36 06.000000,-89.583433,36.138200
2019 11 13 19 36 07.000000,-89.583427,36.138152
2019 11 13 19 36 08.000000,-89.583422,36.138103
2019 11 13 19 36 09.000000,-89.583417,36.138057
2019 11 13 19 36 10.000000,-89.583412,36.138008
2019 11 13 19 36 11.000000,-89.583407,36.137960
2019 11 13 19 36 12.000000,-89.583403,36.137913
2019 11 13 19 36 13.000000,-89.583400,36.137865
2019 11 13 19 36 14.000000,-89.583397,36.137817
2019 11 13 19 36 16.000000,-89.583388,36.137720
2019 11 13 19 36 17.000000,-89.583383,36.137673
2019 11 13 19 36 18.000000,-89.583380,36.137625
2019 11 13 19 36 19.000000,-89.583375,36.137577
2019 11 13 19 36 20.000000,-89.583370,36.137528
2019 11 13 19 36 21.000000,-89.583365,36.137482
2019 11 13 19 36 22.000000,-89.583360,36.137433
2019 11 13 19 36 23.000000,-89.583355,36.137387
2019 11 13 19 36 24.000000,-89.583352,36.137338
2019 11 13 19 36 25.000000,-89.583348,36.137290
2019 11 13 19 36 26.000000,-89.583345,36.137242
2019 11 13 19 36 29.000000,-89.583338,36.137098
2019 11 13 19 36 30.000000,-89.583337,36.137050
2019 11 13 19 36 31.000000,-89.583337,36.137003
2019 11 13 19 36 32.000000,-89.583337,36.136955
2019 11 13 19 36 34.000000,-89.583337,36.136908
2019 11 13 19 36 35.000000,-89.583340,36.136813
2019 11 13 19 36 36.000000,-89.583342,36.136767
2019 11 13 19 36 37.000000,-89.583343,36.136718
2019 11 13 19 36 38.000000,-89.583345,36.136672
2019 11 13 19 36 39.000000,-89.583348,36.136625
2019 11 13 19 36 40.000000,-89.583350,36.136578
2019 11 13 19 36 41.000000,-89.583352,36.136530
2019 11 13 19 36 42.000000,-89.583353,36.136483
2019 11 13 19 36 43.000000,-89.583355,36.136435
2019 11 13 19 36 44.000000,-89.583357,36.136388
2019 11 13 19 36 45.000000,-89.583357,36.136342
2019 11 13 19 36 47.000000,-89.583360,36.136247
2019 11 13 19 36 48.000000,-89.583362,36.136200
2019 11 13 19 36 49.000000,-89.583363,36.136153
2019 11 13 19 36 50.000000,-89.583365,36.136105
2019 11 13 19 36 51.000000,-89.583367,36.136058
2019 11 13 19 36 52.000000,-89.583368,36.136010
2019 11 13 19 36 53.000000,-89.583370,36.135963
2019 11 13 19 36 54.000000,-89.583373,36.135915
2019 11 13 19 36 55.000000,-89.583375,36.135868
2019 11 13 19 36 56.000000,-89.583378,36.135822
2019 11 13 19 36 57.000000,-89.583382,36.135773
2019 11 13 19 36 59.000000,-89.583390,36.135680
2019 11 13 19 37 00.000000,-89.583395,36.135633
2019 11 13 19 37 01.000000,-89.583400,36.135585
2019 11 13 19 37 02.000000,-89.583405,36.135538
2019 11 13 19 37 03.000000,-89.583410,36.135492
2019 11 13 19 37 04.000000,-89.583415,36.135445
2019 11 13 19 37 05.000000,-89.583422,36.135397
2019 11 13 19 37 06.000000,-89.583427,36.135350
2019 11 13 19 37 07.000000,-89.583433,36.135303
2019 11 13 19 37 08.000000,-89.583440,36.135257
2019 11 13 19 37 09.000000,-89.583445,36.135210
2019 11 13 19 37 10.000000,-89.583452,36.135163
2019 11 13 19 37 11.000000,-89.583458,36.135115
2019 11 13 19 37 13.000000,-89.583472,36.135020
2019 11 13 19 37 14.000000,-89.583478,36.134973
2019 11 13 19 37 15.000000,-89.583485,36.134925
2019 11 13 19 37 16.000000,-89.583490,36.134877
2019 11 13 19 37 17.000000,-89.583495,36.134830
2019 11 13 19 37 18.000000,-89.583498,36.134783
2019 11 13 19 37 19.000000,-89.583503,36.134735
2019 11 13 19 37 20.000000,-89.583505,36.134688
2019 11 13 19 37 21.000000,-89.583508,36.134642
2019 11 13 19 37 22.000000,-89.583512,36.134595
2019 11 13 19 37 23.000000,-89.583515,36.134547
2019 11 13 19 37 24.000000,-89.583518,36.134500
2019 11 13 19 37 26.000000,-89.583527,36.134407
2019 11 13 19 37 27.000000,-89.583532,36.134358
2019 11 13 19 37 29.000000,-89.583542,36.134265
2019 11 13 19 37 30.000000,-89.583547,36.134217
2019 11 13 19 37 31.000000,-89.583552,36.134170
2019 11 13 19 37 33.000000,-89.583563,36.134077
2019 11 13 19 37 34.000000,-89.583570,36.134030
2019 11 13 19 37 35.000000,-89.583578,36.133982
2019 11 13 19 37 36.000000,-89.583585,36.133935
2019 11 13 19 37 37.000000,-89.583593,36.133888
2019 11 13 19 37 38.000000,-89.583602,36.133842
2019 11 13 19 37 39.000000,-89.583610,36.133795
2019 11 13 19 37 40.000000,-89.583620,36.133748
2019 11 13 19 37 41.000000,-89.583628,36.133702
2019 11 13 19 37 42.000000,-89.583637,36.133655
2019 11 13 19 37 43.000000,-89.583645,36.133608
2019 11 13 19 37 45.000000,-89.583662,36.133515
2019 11 13 19 37 46.000000,-89.583670,36.133468
2019 11 13 19 37 47.000000,-89.583678,36.133422
2019 11 13 19 37 48.000000,-89.583688,36.133375
2019 11 13 19 37 49.000000,-89.583697,36.133327
2019 11 13 19 37 50.000000,-89.583707,36.133280
2019 11 13 19 37 51.000000,-89.583715,36.133233
2019 11 13 19 37 52.000000,-89.583725,36.133185
2019 11 13 19 37 53.000000,-89.583735,36.133138
2019 11 13 19 37 54.000000,-89.583743,36.133092
2019 11 13 19 37 55.000000,-89.583753,36.133045
2019 11 13 19 37 57.000000,-89.583775,36.132950
2019 11 13 19 37 58.000000,-89.583785,36.132903
2019 11 13 19 37 59.000000,-89.583797,36.132857
2019 11 13 19 38 00.000000,-89.583807,36.132812
2019 11 13 19 38 01.000000,-89.583818,36.132765
2019 11 13 19 38 02.000000,-89.583832,36.132718
2019 11 13 19 38 03.000000,-89.583845,36.132672
2019 11 13 19 38 04.000000,-89.583858,36.132625
2019 11 13 19 38 05.000000,-89.583872,36.132580
2019 11 13 19 38 06.000000,-89.583885,36.132533
2019 11 13 19 38 07.000000,-89.583900,36.132487
2019 11 13 19 38 08.000000,-89.583913,36.132442
2019 11 13 19 38 10.000000,-89.583940,36.132348
2019 11 13 19 38 11.000000,-89.583952,36.132303
2019 11 13 19 38 12.000000,-89.583965,36.132257
2019 11 13 19 38 13.000000,-89.583975,36.132210
2019 11 13 19 38 14.000000,-89.583987,36.132163
2019 11 13 19 38 15.000000,-89.583997,36.132117
2019 11 13 19 38 16.000000,-89.584008,36.132070
2019 11 13 19 38 17.000000,-89.584017,36.132023
2019 11 13 19 38 18.000000,-89.584027,36.131977
2019 11 13 19 38 19.000000,-89.584037,36.131930
2019 11 13 19 38 20.000000,-89.584047,36.131883
2019 11 13 19 38 21.000000,-89.584058,36.131837
2019 11 13 19 38 22.000000,-89.584070,36.131790
2019 11 13 19 38 23.000000,-89.584082,36.131745
2019 11 13 19 38 24.000000,-89.584095,36.131698
2019 11 13 19 38 26.000000,-89.584123,36.131608
2019 11 13 19 38 27.000000,-89.584140,36.131563
2019 11 13 19 38 30.000000,-89.584187,36.131427
2019 11 13 19 38 31.000000,-89.584202,36.131382
2019 11 13 19 38 32.000000,-89.584218,36.131337
2019 11 13 19 38 33.000000,-89.584233,36.131292
2019 11 13 19 38 34.000000,-89.584252,36.131247
2019 11 13 19 38 35.000000,-89.584270,36.131202
2019 11 13 19 38 36.000000,-89.584288,36.131157
2019 11 13 19 38 38.000000,-89.584307,36.131112
2019 11 13 19 38 39.000000,-89.584348,36.131025
2019 11 13 19 38 40.000000,-89.584368,36.130982
2019 11 13 19 38 41.000000,-89.584390,36.130938
2019 11 13 19 38 42.000000,-89.584412,36.130895
2019 11 13 19 38 43.000000,-89.584435,36.130853
2019 11 13 19 38 44.000000,-89.584458,36.130812
2019 11 13 19 38 45.000000,-89.584482,36.130770
2019 11 13 19 38 46.000000,-89.584507,36.130728
2019 11 13 19 38 47.000000,-89.584532,36.130687
2019 11 13 19 38 49.000000,-89.584555,36.130645
2019 11 13 19 38 50.000000,-89.584605,36.130560
2019 11 13 19 38 51.000000,-89.584630,36.130518
2019 11 13 19 38 52.000000,-89.584655,36.130475
2019 11 13 19 38 53.000000,-89.584680,36.130433
2019 11 13 19 38 54.000000,-89.584705,36.130390
2019 11 13 19 38 55.000000,-89.584728,36.130348
2019 11 13 19 38 56.000000,-89.584753,36.130305
2019 11 13 19 38 57.000000,-89.584778,36.130263
2019 11 13 19 38 58.000000,-89.584802,36.130220
2019 11 13 19 38 59.000000,-89.584827,36.130178
2019 11 13 19 39 00.000000,-89.584853,36.130135
2019 11 13 19 39 01.000000,-89.584878,36.130092
2019 11 13 19 39 03.000000,-89.584928,36.130005
2019 11 13 19 39 04.000000,-89.584953,36.129963
2019 11 13 19 39 05.000000,-89.584978,36.129920
